Locationid,RecipeName,PLU,Salesdate,Quantity,NetSalesPrice,CostPrice,Year,Month,Day,WeekDay,YearDay
30,Carbonara Romana,2194,2017-02-02 00:00:00.000,1,4.17,1.42231584513552,2017,2,2,4,33
30,Carbonara Romana,2194,2017-02-04 00:00:00.000,1,10.62,1.42231584513552,2017,2,4,6,35
30,Giardineria Romana,2209,2017-02-03 00:00:00.000,1,10,0.979549147293565,2017,2,3,5,34
30,Giardineria Romana,2209,2017-02-04 00:00:00.000,2,10,0.979549147293565,2017,2,4,6,35
30,Picc Mushroom,2943,2017-02-03 00:00:00.000,1,3.29,0.240899258028807,2017,2,3,5,34
30,Picc Pollo Pizza,3217,2017-02-01 00:00:00.000,2,0,0.265441450326884,2017,2,1,3,32
30,Picc Pollo Pizza,3217,2017-02-03 00:00:00.000,1,0,0.265441450326884,2017,2,3,5,34
30,Picc Pollo Pizza,3217,2017-02-05 00:00:00.000,7,0.592857142857143,0.265441450326884,2017,2,5,0,36
30,Picc Pollo Pizza,3217,2017-02-04 00:00:00.000,11,0.598181818181818,0.265441450326884,2017,2,4,6,35
30,Picc Pollo Pizza,3217,2017-02-02 00:00:00.000,2,1.645,0.265441450326884,2017,2,2,4,33
30,Scoop Salted Caramel Gelato,2641,2017-02-02 00:00:00.000,2,0,0.324217435897436,2017,2,2,4,33
30,Scoop Salted Caramel Gelato,2641,2017-02-04 00:00:00.000,4,0,0.324217435897436,2017,2,4,6,35
30,Orange Juice 300ml,2502,2017-02-02 00:00:00.000,5,1.918,0.483999999999999,2017,2,2,4,33
30,Orange Juice 300ml,2502,2017-02-01 00:00:00.000,1,1.92,0.483999999999999,2017,2,1,3,32
30,Orange Juice 300ml,2502,2017-02-03 00:00:00.000,3,1.92,0.483999999999999,2017,2,3,5,34
30,Orange Juice 300ml,2502,2017-02-05 00:00:00.000,8,1.92,0.483999999999999,2017,2,5,0,36
30,Merlot 175ml,2411,2017-02-01 00:00:00.000,3,4.04,0.80286111111111,2017,2,1,3,32
30,Merlot 175ml,2411,2017-02-02 00:00:00.000,4,4.04,0.80286111111111,2017,2,2,4,33
30,Merlot 175ml,2411,2017-02-03 00:00:00.000,1,4.04,0.80286111111111,2017,2,3,5,34
30,Merlot 175ml,2411,2017-02-05 00:00:00.000,5,4.04,0.80286111111111,2017,2,5,0,36
30,Chardonnay Middelvlei 250ml,2463,2017-02-02 00:00:00.000,2,6.58,2.01555555555556,2017,2,2,4,33
30,Soave 175ml,2450,2017-02-01 00:00:00.000,1,4.04,0.973777777777777,2017,2,1,3,32
30,Prosecco DOC 750ml,2470,2017-02-03 00:00:00.000,0,0,5.24333333333333,2017,2,3,5,34
30,Prosecco DOC 750ml,2470,2017-02-04 00:00:00.000,2,6.51,5.24333333333333,2017,2,4,6,35
313,Pennette Formaggi Nduja Main,2629,2017-02-02 00:00:00.000,1,5.18,1.51176318172404,2017,2,2,4,33
313,Extra Mushroom Cup (42g),2118,2017-02-01 00:00:00.000,1,0,0.101985396174039,2017,2,1,3,32
313,Extra Mushroom Cup (42g),2118,2017-02-03 00:00:00.000,2,0,0.101985396174039,2017,2,3,5,34
313,Extra Mushroom Cup (42g),2118,2017-02-04 00:00:00.000,1,0,0.101985396174039,2017,2,4,6,35
313,Extra Mushroom Cup (42g),2118,2017-02-05 00:00:00.000,1,0,0.101985396174039,2017,2,5,0,36
313,Extra Mushroom Cup (42g),2118,2017-02-02 00:00:00.000,4,0.355,0.101985396174039,2017,2,2,4,33
313,No Light Dressing (5ml),2294,2017-02-01 00:00:00.000,-1,0,0.0173588924387646,2017,2,1,3,32
313,No Light Dressing (5ml),2294,2017-02-03 00:00:00.000,-1,0,0.0173588924387646,2017,2,3,5,34
313,No Light Dressing (5ml),2294,2017-02-04 00:00:00.000,-1,0,0.0173588924387646,2017,2,4,6,35
313,No Light Dressing (5ml),2294,2017-02-05 00:00:00.000,-1,0,0.0173588924387646,2017,2,5,0,36
313,No House Dressing (15ml),2320,2017-02-02 00:00:00.000,-1,0,0.0419329073482428,2017,2,2,4,33
313,No Rocket (10g),2082,2017-02-01 00:00:00.000,-1,0,0.0748,2017,2,1,3,32
313,Koppaberg Cider - Mixed Fruit,2351,2017-02-02 00:00:00.000,1,2.67,1.42933333333333,2017,2,2,4,33
313,Koppaberg Cider - Mixed Fruit,2351,2017-02-03 00:00:00.000,1,5.33,1.42933333333333,2017,2,3,5,34
313,Koppaberg Cider - Mixed Fruit,2351,2017-02-04 00:00:00.000,3,5.33333333333333,1.42933333333333,2017,2,4,6,35
313,Teapigs Tea - English Breakfast,2875,2017-02-03 00:00:00.000,1,0,0.159221666666667,2017,2,3,5,34
313,Teapigs Tea - English Breakfast,2875,2017-02-01 00:00:00.000,4,1.83,0.159221666666667,2017,2,1,3,32
313,Teapigs Tea - English Breakfast,2875,2017-02-02 00:00:00.000,1,1.83,0.159221666666667,2017,2,2,4,33
313,Teapigs Tea - English Breakfast,2875,2017-02-05 00:00:00.000,1,1.83,0.159221666666667,2017,2,5,0,36
313,Sambuca 25ml,2386,2017-02-04 00:00:00.000,4,2.8325,0.460714285714286,2017,2,4,6,35
313,Limoncello 25ml,2370,2017-02-04 00:00:00.000,4,2.6675,0.472142857142857,2017,2,4,6,35
313,Classic Antipasto Single,3604,2017-02-04 00:00:00.000,2,3.915,1.3557570755673,2017,2,4,6,35
313,Classic Antipasto Single,3604,2017-02-05 00:00:00.000,1,4.75,1.3557570755673,2017,2,5,0,36
313,Classic Antipasto Single,3604,2017-02-01 00:00:00.000,2,6.33,1.3557570755673,2017,2,1,3,32
313,Classic Antipasto Single,3604,2017-02-02 00:00:00.000,1,6.33,1.3557570755673,2017,2,2,4,33
313,Classic Antipasto Single,3604,2017-02-03 00:00:00.000,1,6.33,1.3557570755673,2017,2,3,5,34
313,Sloppy Giuseppe Romana,2245,2017-02-05 00:00:00.000,4,8.4675,0.706439776932988,2017,2,5,0,36
313,Sloppy Giuseppe Romana,2245,2017-02-04 00:00:00.000,12,10.9141666666667,0.706439776932988,2017,2,4,6,35
313,Sloppy Giuseppe Romana,2245,2017-02-03 00:00:00.000,3,11.12,0.706439776932988,2017,2,3,5,34
313,Sloppy Giuseppe Classic,2243,2017-02-03 00:00:00.000,6,7.25666666666667,0.641995332488543,2017,2,3,5,34
313,Sloppy Giuseppe Classic,2243,2017-02-04 00:00:00.000,12,7.96916666666667,0.641995332488543,2017,2,4,6,35
313,Sloppy Giuseppe Classic,2243,2017-02-01 00:00:00.000,6,9.71,0.641995332488543,2017,2,1,3,32
313,Sloppy Giuseppe Classic,2243,2017-02-02 00:00:00.000,2,9.71,0.641995332488543,2017,2,2,4,33
313,Sloppy Giuseppe Classic,2243,2017-02-05 00:00:00.000,2,9.71,0.641995332488543,2017,2,5,0,36
313,Barbacoa GF,4226,2017-02-05 00:00:00.000,1,0,1.83153733534916,2017,2,5,0,36
313,Barbacoa GF,4226,2017-02-03 00:00:00.000,1,6.22,1.83153733534916,2017,2,3,5,34
